X,Y,Z,标注类别名称,预测类别,图像路径
6.942208,-25.678701,11.215665,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\116.jpg
8.381367,-24.015064,7.315108,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\127.jpg
9.105628,-20.518774,3.4606218,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\134.jpg
7.9275556,-16.17548,12.523433,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\145.jpg
9.676296,-25.878078,6.2776146,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\149.jpg
6.7314267,-29.199469,10.967335,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\17.jpeg
8.3210745,-27.761534,10.329362,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\171.jpg
11.961035,-19.742474,12.483892,骆驼,大象,D:\dataset\c100sp\val\骆驼\176.jpg
7.554747,-25.567225,9.162437,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\177.jpg
10.660237,-28.347176,7.14835,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\18.jpg
5.1796627,-29.02077,9.00436,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\180.jpg
10.436396,-28.18294,6.074831,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\184.jpg
4.5361204,-29.16427,10.704598,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\185.jpg
6.3680425,-28.272875,6.541325,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\192.jpg
7.372225,-25.31833,9.53329,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\194.jpg
5.7490215,-24.932493,8.89776,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\201.jpg
5.1417074,-30.286245,10.150191,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\202.jpg
5.4616513,-29.562305,8.981906,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\227.jpg
7.0856633,-25.163279,9.068623,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\234.jpg
10.01876,-27.87206,7.916845,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\236.jpg
5.85819,-29.953457,11.526586,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\239.jpg
7.077624,-28.657196,10.821569,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\240.jpg
7.3287344,-28.489626,10.82981,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\248.jpg
7.62172,-26.873186,10.779576,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\254.jpg
10.518919,-26.396553,7.9106092,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\26.jpg
6.764353,-26.7327,9.608889,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\265.jpg
6.562426,-25.44438,6.325145,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\266.jpg
11.162285,-26.442009,8.278213,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\267.jpeg
7.789193,-23.05111,6.6887836,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\273.jpg
9.507951,-27.841707,7.967764,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\285.jpeg
5.622844,-30.007288,9.786407,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\287.jpg
6.441635,-27.262547,7.454715,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\288.jpg
6.579734,-27.785822,8.8424835,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\292.jpg
4.191526,-6.024171,-3.1676562,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\296.jpg
9.134587,-27.229813,5.5222974,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\298.jpg
-2.3984854,13.224285,0.77709794,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\299.jpg
6.623095,-25.125593,6.459447,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\303.jpg
8.955657,-27.494486,7.7124352,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\31.jpg
11.116345,-27.285524,9.361866,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\310.jpg
9.832101,-22.371126,7.812629,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\313.jpg
4.0662503,-29.653479,9.495038,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\318.jpg
8.021878,-28.213684,8.457198,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\32.jpg
8.722009,-27.144985,7.358731,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\323.jpg
6.9525385,-25.190172,8.852081,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\325.jpg
7.32734,-27.758015,10.235189,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\326.jpg
4.8684616,-11.163558,12.625349,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\327.jpg
6.518214,-29.200851,9.606152,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\329.jpg
4.576916,-26.742283,10.286131,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\331.jpg
5.012733,-25.326872,8.08571,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\342.jpg
8.313423,-27.609821,10.097426,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\348.jpg
6.0699897,-22.559736,6.285077,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\360.jpg
22.091085,-8.500021,6.894119,骆驼,松鼠,D:\dataset\c100sp\val\骆驼\364.jpg
10.934796,-26.875366,10.1416235,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\37.jpg
8.1413,-2.7374048,-2.9307518,骆驼,牛,D:\dataset\c100sp\val\骆驼\373.jpeg
5.9774847,-28.157228,7.637734,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\374.jpg
10.548888,-28.263517,8.930118,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\377.jpeg
5.591367,-27.936646,11.48084,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\380.jpg
5.872086,-28.522165,11.923464,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\384.jpg
8.078552,-25.12992,7.8000426,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\388.jpg
7.4182224,-26.536085,10.666609,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\40.jpg
6.313989,-22.765165,6.670937,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\407.jpg
4.9002204,-29.707706,9.253713,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\411.png
4.5123057,-27.608234,8.141154,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\414.jpg
9.889487,-27.078611,8.876299,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\416.jpg
8.359019,-24.294338,7.4884405,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\434.jpg
9.871656,-26.825138,8.632974,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\435.jpg
4.9222703,-25.939322,10.064368,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\44.jpg
9.358892,-23.89538,7.200877,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\440.jpg
10.279664,-24.875658,6.613081,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\442.jpg
6.739051,-28.922253,8.208388,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\450.jpg
6.1371713,-30.999249,9.839229,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\452.jpg
6.5401835,-25.87195,5.903408,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\453.jpg
4.711108,-24.788105,6.6172905,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\455.jpg
11.011495,-9.863433,13.792147,骆驼,狮子,D:\dataset\c100sp\val\骆驼\459.jpg
4.8293777,-29.76357,10.13749,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\463.jpg
5.9774847,-28.157219,7.6377363,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\465.jpg
5.7719455,-29.614353,11.248682,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\473.jpg
4.94519,-28.808693,6.798404,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\479.jpg
9.590662,-16.515873,5.112838,骆驼,牛,D:\dataset\c100sp\val\骆驼\48.jpg
0.8742784,8.1878195,25.526419,骆驼,男孩,D:\dataset\c100sp\val\骆驼\488.jpg
4.6692624,-29.152586,8.533294,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\490.jpg
5.842258,-29.496664,9.46551,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\499.jpg
7.8791137,-29.193993,11.330179,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\59.jpg
5.1044397,-27.47427,9.149548,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\67.jpg
4.8293777,-29.76357,10.13749,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\68.jpg
8.558454,-27.278305,9.90633,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\72.jpg
9.676489,-25.894653,9.194462,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\76.jpg
5.8697696,-28.127283,12.022343,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\77.jpg
6.1118755,-27.638197,10.272146,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\81.jpg
8.380137,-26.170637,9.035687,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\85.jpg
6.690487,-27.016186,8.157638,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\9.jpeg
10.035392,-25.438202,6.6976757,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\90.jpg
4.791718,-27.58683,7.248011,骆驼,骆驼,D:\dataset\c100sp\val\骆驼\98.jpg
-2.4018672,-19.91518,7.5270176,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\0.jpg
-1.0748098,-13.492918,3.9445784,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\1.jpg
-3.647477,-20.083212,5.171205,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\108.jpeg
2.0814664,1.6138763,9.625586,鲨鱼,火箭,D:\dataset\c100sp\val\鲨鱼\118.jpg
3.3650768,6.774035,-1.6392839,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\132.jpg
-9.184077,-14.057994,-1.6722908,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\137.jpg
2.2861097,-5.3307166,7.5297465,鲨鱼,恐龙,D:\dataset\c100sp\val\鲨鱼\139.jpg
-12.4444895,4.681142,10.927408,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\158.jpg
-5.4124126,-12.880888,-3.8923883,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\16.jpg
-10.991354,-16.035679,0.2031653,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\161.jpg
11.757755,5.246396,10.016146,鲨鱼,比目鱼,D:\dataset\c100sp\val\鲨鱼\163.jpg
-1.8921707,-17.486603,5.612019,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\166.jpg
-3.6459079,-16.731884,7.1783195,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\169.jpg
0.015418649,-17.293251,5.7670746,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\170.jpg
-1.3668731,-16.778244,4.786549,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\176.jpg
0.71769756,-16.671288,7.228208,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\177.jpg
-2.139143,-17.245731,0.72897536,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\181.jpg
-0.5670594,-14.596343,7.2107224,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\186.jpg
-2.9912148,-17.157343,4.1150637,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\190.jpeg
-0.02780876,-18.769766,7.9006405,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\193.jpg
-0.11999741,-17.422405,2.110268,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\197.jpeg
-6.2968774,-17.845982,0.71825486,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\199.jpg
-5.4530225,-20.412607,0.11485942,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\217.jpg
0.7063414,-18.111954,6.882011,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\218.jpg
-3.867124,-16.677834,7.9238677,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\226.jpg
16.222952,3.5438433,8.544577,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\236.jpg
0.5708137,-12.895108,8.24469,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\240.jpg
-2.3421395,-12.873293,9.7571,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\245.jpg
-0.04243966,-17.684391,6.7002926,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\246.jpg
-0.7025465,-13.722979,3.9250607,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\250.jpg
-0.74708474,-17.990482,7.7592454,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\251.jpg
-12.233397,6.98943,3.8069434,鲨鱼,拖拉机,D:\dataset\c100sp\val\鲨鱼\270.jpeg
0.12836333,-18.105196,5.3192344,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\272.jpg
-0.86633795,-16.8169,4.941522,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\275.jpeg
0.01889886,-14.167385,-10.220459,鲨鱼,鳟鱼,D:\dataset\c100sp\val\鲨鱼\277.jpg
10.429668,5.052997,11.252251,鲨鱼,鳄鱼,D:\dataset\c100sp\val\鲨鱼\278.jpg
-0.07212971,-9.944112,-6.7777066,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\279.jpg
1.140503,-14.547592,3.501892,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\28.jpeg
-3.7673135,-15.68313,7.8281474,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\281.png
5.564738,1.9014171,10.440441,鲨鱼,火箭,D:\dataset\c100sp\val\鲨鱼\292.jpg
0.30639124,-16.631426,7.919775,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\298.jpg
1.1063396,-16.598394,5.796346,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\307.jpg
-4.5542326,-15.575783,7.141002,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\31.jpg
-7.194335,-14.081356,-2.1807375,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\315.jpg
-1.7971022,-19.1313,7.345691,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\321.jpg
-3.5922816,-17.077417,7.6139703,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\325.jpg
-5.5303698,-14.794089,7.602096,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\326.jpg
-4.8361907,-19.984928,7.009477,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\33.jpg
-11.971244,6.3417807,3.966002,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\333.png
-0.66565114,-15.772742,3.9440868,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\334.jpg
-6.560701,-11.779354,-3.4587874,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\337.jpg
-7.695633,-18.981794,0.4985992,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\350.jpg
-0.9813629,-15.915159,9.625622,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\353.jpg
-0.13140032,-18.340504,6.560794,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\359.jpg
-4.1668124,-15.636867,8.338514,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\36.jpg
-2.9548972,-16.640684,6.5802956,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\363.jpg
-1.2558507,-15.044347,7.7536316,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\368.jpg
0.9805845,-18.077812,6.463688,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\369.jpg
-3.6515315,-12.437094,6.0786576,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\37.jpg
-1.0072027,-16.613647,4.565695,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\371.jpg
1.2628162,-16.679623,6.013007,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\373.png
-1.3109345,-17.404186,0.46186802,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\381.jpg
-4.1953673,-16.812841,6.5587893,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\382.jpg
9.656846,5.0997043,13.67323,鲨鱼,男人,D:\dataset\c100sp\val\鲨鱼\386.jpg
-9.213528,-14.080237,7.7846184,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\390.jpg
-5.444017,-15.007307,-2.742892,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\392.jpg
6.349295,0.548221,10.974791,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\396.jpg
18.932842,5.4220757,14.457136,鲨鱼,男孩,D:\dataset\c100sp\val\鲨鱼\409.jpg
0.33646795,-16.91204,8.042199,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\41.png
-2.466596,-15.9014015,2.930471,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\412.jpg
-1.7306484,-18.665943,0.39500698,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\416.jpg
0.53067696,-14.894816,6.9674177,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\420.jpg
-4.7437367,-13.797975,2.5775857,鲨鱼,鲸鱼,D:\dataset\c100sp\val\鲨鱼\422.jpg
-1.1314431,-17.043615,0.31316385,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\423.jpg
-0.92649776,-14.492643,6.973774,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\433.jpg
-5.15025,-13.000702,8.853233,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\441.png
-4.2200937,-13.411565,-5.677714,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\444.jpg
-1.375065,-18.412367,6.016571,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\447.jpg
-0.9901908,-15.952301,9.684798,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\451.jpg
0.5306056,-5.474734,5.8967123,鲨鱼,恐龙,D:\dataset\c100sp\val\鲨鱼\455.jpg
-4.2352386,-17.958466,-2.8406549,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\462.jpg
-4.9358487,-20.421097,0.14155433,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\463.jpg
-2.9904337,-15.739732,6.6568427,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\467.jpg
0.3295933,-16.203836,6.3017116,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\476.jpg
10.390155,7.714215,2.2013772,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\478.jpg
-2.7054658,-16.044989,6.7880645,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\480.jpg
-6.18094,-17.536518,5.201629,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\496.jpg
1.249631,-16.031507,5.50694,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\497.jpg
-1.1576927,-13.869407,7.1502814,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\498.jpg
-1.5352371,-18.037722,5.8722343,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\50.jpg
-3.289944,-13.162593,3.627896,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\53.jpg
-0.9126654,-18.07338,7.656679,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\56.jpg
-3.8641894,-16.886913,5.329854,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\64.jpg
-3.3673615,-13.451316,2.8634045,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\74.jpg
-11.924834,-12.22032,4.1333885,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\76.jpg
1.2554605,-17.143723,7.8454943,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\81.jpg
-6.6816945,-20.651142,-2.5996284,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\94.jpg
11.927802,5.3087664,9.95471,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\96.jpg
-10.948571,6.20579,4.8157954,鲨鱼,海豚,D:\dataset\c100sp\val\鲨鱼\98.jpg
3.6305156,1.1999742,12.675734,鲨鱼,鲨鱼,D:\dataset\c100sp\val\鲨鱼\99.jpg
-6.869835,-12.261427,-2.8493857,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\0.jpg
-11.860028,5.287914,4.3479505,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\100.jpg
-6.98221,-11.3190365,1.3415574,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\106.jpg
-7.384929,-12.66114,-0.3943847,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\114.jpg
-6.5462003,-11.787197,-3.970119,鲸鱼,海龟,D:\dataset\c100sp\val\鲸鱼\12.jpeg
-26.588675,-19.551353,-14.9902725,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\13.jpg
-9.249696,-14.97518,1.9482206,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\131.jpg
-10.165478,-10.08427,-1.4694302,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\132.jpg
-5.52,-12.778012,0.6414081,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\135.jpg
-16.290121,-18.538242,-6.99001,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\14.jpg
-5.1737022,-14.801845,5.4662843,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\143.jpg
-0.07126781,-8.6836195,13.239718,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\146.jpg
-7.7763386,-16.322784,0.11328212,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\149.jpg
5.172528,-4.0007563,-3.9676278,鲸鱼,恐龙,D:\dataset\c100sp\val\鲸鱼\150.jpg
-1.842064,-20.182283,1.6325629,鲸鱼,鲨鱼,D:\dataset\c100sp\val\鲸鱼\155.jpg
20.737858,-5.022153,1.8004686,鲸鱼,老鼠,D:\dataset\c100sp\val\鲸鱼\156.jpeg
-9.068904,-9.115312,-0.56155246,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\160.jpg
-4.620785,-12.609811,-0.0117032565,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\164.jpeg
-9.241929,-18.156,5.360059,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\166.jpg
-6.501767,-12.926352,6.6144586,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\168.jpg
-4.6520276,-11.909321,-1.3360797,鲸鱼,海龟,D:\dataset\c100sp\val\鲸鱼\177.jpeg
-4.9620957,-14.186173,5.4931464,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\18.jpg
-6.8917093,-13.720274,2.4020312,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\183.jpeg
-9.165513,-11.951556,1.205585,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\19.png
-2.65983,-10.511766,-3.284365,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\196.jpeg
-10.339256,-11.978161,3.7666824,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\198.jpg
-8.830582,-13.998523,1.7358168,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\2.jpg
-5.6169577,-8.387516,4.732809,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\200.jpg
-10.896775,-7.247087,0.6948156,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\201.jpg
-5.845521,-10.078137,5.062908,鲸鱼,蝴蝶,D:\dataset\c100sp\val\鲸鱼\202.jpeg
-8.019001,-11.705015,4.0435944,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\215.png
-6.160869,-13.10998,6.481044,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\235.jpg
-5.355553,-11.583807,2.5551522,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\236.jpg
-3.9292367,-11.824947,5.6225653,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\239.jpg
-7.351095,-12.053734,2.542938,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\241.jpg
-8.403385,-12.584821,4.1348486,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\242.jpeg
-5.905745,-10.903935,4.5148635,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\243.jpeg
-8.419837,-10.077365,4.7450824,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\246.jpg
-11.205409,-6.7406034,-0.65892434,鲸鱼,苹果,D:\dataset\c100sp\val\鲸鱼\249.jpg
-4.4528594,-12.280619,0.9804003,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\251.jpeg
-9.632534,-11.4582615,3.9577556,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\253.jpg
-12.648606,-11.2247505,0.710826,鲸鱼,火箭,D:\dataset\c100sp\val\鲸鱼\254.jpeg
-5.9394045,-11.544592,3.7033985,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\255.jpeg
-8.340426,-10.004441,4.7228026,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\261.jpg
-4.9502873,-14.3207,3.5402143,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\264.jpeg
-15.823862,-16.581678,5.787725,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\266.jpeg
-5.8464327,-14.425446,-1.0700351,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\267.jpeg
-6.0547476,-13.455307,1.7643052,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\283.jpeg
-7.2687917,-11.726973,3.0417566,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\285.jpg
-18.817966,-6.160463,6.0577874,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\299.jpg
-2.5741038,-20.101746,7.5794406,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\307.jpg
-17.632488,-22.439058,-3.815894,鲸鱼,云,D:\dataset\c100sp\val\鲸鱼\310.jpg
-8.47582,-12.096316,7.3438144,鲸鱼,海豚,D:\dataset\c100sp\val\鲸鱼\311.jpg
-16.142027,13.55171,-3.396283,鲸鱼,电视,D:\dataset\c100sp\val\鲸鱼\316.jpg
-15.829596,-16.579477,5.803127,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\318.jpeg
3.4924424,3.106483,-0.10033303,鲸鱼,鲸鱼,D:\dataset\c100sp\val\鲸鱼\325.jpeg
