X,Y,标注类别名称,预测类别,图像路径
73.73596,5.167864,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\427.jpg
49.17387,3.549656,蜘蛛,甲虫,D:\dataset\c100sp\val\蜘蛛\435.jpg
72.63305,7.6861424,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\448.jpg
73.40151,7.5444374,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\453.jpg
35.274937,13.584489,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\463.jpg
66.49599,12.933922,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\469.jpg
75.69557,-48.705338,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\470.jpg
4.3473463,13.566392,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\471.jpg
56.85283,-2.5805485,蜘蛛,蛇,D:\dataset\c100sp\val\蜘蛛\476.jpg
75.295296,5.8928013,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\478.jpg
73.89754,-26.298422,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\479.jpg
71.02244,4.3825245,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\482.jpg
69.65919,10.68212,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\49.jpg
67.12514,2.9787467,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\493.jpg
70.61751,13.761374,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\499.jpg
73.58912,6.2016015,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\50.jpg
42.966545,26.257055,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\6.jpg
72.492615,7.126241,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\62.jpg
75.14435,4.210517,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\63.jpg
70.485916,6.6289024,蜘蛛,蝴蝶,D:\dataset\c100sp\val\蜘蛛\77.jpg
67.661766,6.2405224,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\88.jpg
67.81119,5.616715,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\94.jpg
68.41758,7.6527233,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\95.jpeg
80.38111,0.6703604,蜘蛛,蜘蛛,D:\dataset\c100sp\val\蜘蛛\96.jpg
92.97434,6.016188,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\1.jpg
91.3669,7.6720157,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\101.jpg
89.60785,-0.36598563,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\105.jpg
95.94647,8.096554,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\107.jpeg
104.58473,21.370514,蜜蜂,兰花,D:\dataset\c100sp\val\蜜蜂\11.jpg
89.52976,3.821323,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\115.jpg
86.26731,3.9260578,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\126.jpg
92.15037,2.2542503,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\127.jpg
90.41728,1.8413453,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\140.jpg
56.157093,-5.5580792,蜜蜂,松树,D:\dataset\c100sp\val\蜜蜂\143.jpg
103.0403,37.819885,蜜蜂,罂粟,D:\dataset\c100sp\val\蜜蜂\149.jpg
-8.74667,20.412521,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\151.png
-9.637026,20.30755,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\156.png
69.667336,0.6492362,蜜蜂,灯,D:\dataset\c100sp\val\蜜蜂\158.jpg
91.03413,-0.88368237,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\166.jpg
90.50628,0.63912284,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\172.jpg
94.26579,4.290369,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\175.jpg
95.3521,7.7077465,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\177.jpg
91.81454,0.6981107,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\179.jpg
92.452644,-0.3539228,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\187.jpg
91.21497,0.8485116,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\189.jpg
92.11714,1.130736,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\193.jpg
87.89433,4.0833693,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\194.jpg
39.356487,10.806531,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\195.jpg
68.921005,-22.029444,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\211.jpg
91.34538,4.7877836,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\215.jpg
90.652596,5.59663,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\217.jpg
88.78621,4.5149174,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\22.jpg
94.032326,7.659266,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\226.jpg
91.08296,2.8822997,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\233.jpg
84.948654,2.2952242,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\241.jpg
92.65021,5.4415355,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\242.jpg
89.59533,3.678102,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\244.jpg
87.32997,5.8671656,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\248.jpg
39.695602,4.8713446,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\249.jpg
90.478485,4.5586004,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\257.jpg
68.28261,-23.375338,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\265.jpg
89.618,-1.1383772,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\269.png
91.86105,4.277513,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\273.jpg
87.58816,0.65330404,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\275.jpg
91.48581,6.111405,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\276.jpg
89.89172,5.5671673,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\285.jpg
92.994545,1.566315,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\286.jpg
89.50146,2.6795733,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\290.jpg
91.55972,1.9209641,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\294.jpg
68.67895,-22.671913,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\301.png
90.85073,-0.80650866,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\308.jpg
93.701546,2.838888,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\318.jpg
90.20303,2.802375,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\337.jpg
91.54106,7.7176027,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\341.jpg
90.10877,7.671552,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\343.jpg
92.85267,4.9096084,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\345.jpg
93.372055,0.34615767,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\347.jpg
93.66649,9.464491,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\354.jpg
93.60928,6.767244,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\364.jpg
89.988434,4.8741283,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\369.jpg
95.05752,6.716579,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\37.jpg
90.34943,10.256227,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\372.jpeg
85.282394,1.4694792,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\375.jpg
92.99362,46.84702,蜜蜂,罂粟,D:\dataset\c100sp\val\蜜蜂\378.jpg
86.19483,-0.34055156,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\380.jpg
90.13573,1.7105627,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\390.jpg
93.35783,4.158365,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\394.jpg
84.421455,4.0834055,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\395.jpg
92.22503,7.0671244,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\398.jpg
89.30558,7.19357,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\402.jpg
87.20494,1.752173,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\404.jpg
93.541664,8.762752,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\407.jpg
88.23357,1.7979089,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\409.jpg
89.36562,8.715388,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\411.jpg
87.77341,0.5408736,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\414.jpg
100.535225,22.717922,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\418.jpg
92.71271,-0.7884612,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\424.jpg
89.52001,7.3849797,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\425.jpg
91.13318,9.162411,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\429.jpg
88.475266,3.2646918,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\433.jpg
93.78283,9.711047,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\436.jpg
94.855545,6.065762,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\440.jpg
90.88008,3.5554137,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\443.jpg
89.336945,-1.4871136,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\446.jpg
69.27595,-23.560366,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\454.png
68.999725,-23.419266,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\456.jpg
104.62237,16.298231,蜜蜂,兰花,D:\dataset\c100sp\val\蜜蜂\470.jpg
96.94857,5.8683133,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\472.jpg
96.68261,6.0390487,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\474.jpg
93.2865,45.317818,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\486.jpg
93.90593,7.2122602,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\487.jpg
91.067635,0.031443696,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\494.jpg
59.729492,-2.443447,蜜蜂,鼩鼱,D:\dataset\c100sp\val\蜜蜂\495.jpg
90.39867,5.0559745,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\499.jpg
89.24117,2.1899998,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\500.jpg
88.954285,5.889575,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\52.jpg
89.21409,0.8217727,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\53.jpg
85.93337,-0.036623914,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\55.jpg
95.17273,2.1995578,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\63.jpg
85.31165,1.0479308,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\82.jpg
93.406876,9.100905,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\83.jpg
91.63581,9.602878,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\9.jpg
88.816765,2.5521548,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\92.jpg
92.46677,3.6563709,蜜蜂,蜜蜂,D:\dataset\c100sp\val\蜜蜂\94.jpg
40.88566,-23.939318,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\10.jpg
33.015278,-22.715391,蜥蜴,鳄鱼,D:\dataset\c100sp\val\蜥蜴\102.jpg
29.495655,-2.1726172,蜥蜴,蛇,D:\dataset\c100sp\val\蜥蜴\103.jpg
41.086258,-20.161432,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\107.jpg
39.710342,-6.287112,蜥蜴,鳟鱼,D:\dataset\c100sp\val\蜥蜴\113.jpg
41.086258,-20.161432,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\115.jpg
45.87687,-10.569538,蜥蜴,鼩鼱,D:\dataset\c100sp\val\蜥蜴\119.jpg
28.31393,-0.52092046,蜥蜴,蛇,D:\dataset\c100sp\val\蜥蜴\124.jpg
38.31089,-18.480837,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\125.jpg
43.948647,-23.418941,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\14.jpg
23.26149,-41.58015,蜥蜴,恐龙,D:\dataset\c100sp\val\蜥蜴\141.jpg
30.983028,-24.151558,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\150.jpg
16.815327,-15.1031,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\154.jpeg
33.992393,1.0358813,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\156.jpg
44.385334,-27.091076,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\17.jpg
37.931347,-26.699368,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\173.jpg
41.626423,-9.0693035,蜥蜴,鳄鱼,D:\dataset\c100sp\val\蜥蜴\178.jpg
41.82614,-15.381158,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\18.jpg
38.56638,-12.568579,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\183.jpg
35.437347,-14.456007,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\184.jpg
48.071922,-17.597843,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\190.jpg
41.37978,-22.894854,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\191.jpg
44.89686,-21.226183,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\192.jpg
48.117786,-17.584555,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\204.jpg
19.624668,-12.67651,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\208.jpg
16.34602,-0.7516711,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\210.jpg
45.499428,-20.962473,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\23.jpg
49.54811,3.6833646,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\239.jpg
22.999708,-40.994812,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\241.jpg
47.126003,-20.70645,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\244.jpg
44.586514,-22.486914,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\246.jpg
40.880104,-23.853975,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\252.jpg
43.758602,-34.9526,蜥蜴,豹,D:\dataset\c100sp\val\蜥蜴\253.jpg
35.285355,-20.495197,蜥蜴,鳄鱼,D:\dataset\c100sp\val\蜥蜴\265.jpg
37.338917,-16.932573,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\273.jpg
44.675404,-22.810081,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\282.jpg
43.418533,-18.63034,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\290.jpg
31.245577,-20.190027,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\297.jpg
39.370876,-6.99879,蜥蜴,蛇,D:\dataset\c100sp\val\蜥蜴\298.jpeg
44.9778,-20.824017,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\307.jpg
63.767677,5.472423,蜥蜴,毛虫,D:\dataset\c100sp\val\蜥蜴\312.jpg
45.10932,-24.010416,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\313.jpg
45.787872,-23.715626,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\318.jpg
39.68792,-16.536104,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\323.jpg
39.140934,-19.844164,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\330.jpeg
39.70652,-15.544401,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\333.jpg
42.33239,-1.1689944,蜥蜴,蛇,D:\dataset\c100sp\val\蜥蜴\337.jpg
35.105427,0.6776475,蜥蜴,蛇,D:\dataset\c100sp\val\蜥蜴\339.jpg
32.59337,-17.831623,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\347.jpg
45.432434,-19.715658,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\354.jpg
42.833923,-22.651962,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\357.jpg
42.39615,-15.57184,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\359.jpg
41.69824,-5.858137,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\378.jpg
41.969337,-21.70128,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\38.jpg
35.17458,-13.855604,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\383.jpg
43.99137,-23.644262,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\385.jpg
41.22279,-22.973694,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\39.jpg
38.89676,-13.646922,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\395.jpeg
38.284004,-15.009675,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\396.jpg
28.316074,-22.570955,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\399.jpg
44.504917,-15.25066,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\410.png
41.4337,-22.851954,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\413.jpg
26.446579,-29.2861,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\420.png
40.697716,-12.904932,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\423.jpg
34.04378,-23.029587,蜥蜴,鳄鱼,D:\dataset\c100sp\val\蜥蜴\427.jpg
37.872017,-14.1048355,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\429.jpg
32.04903,-15.08116,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\433.jpg
39.977356,-21.945074,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\435.jpg
41.854046,-14.780416,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\437.jpg
34.75992,-16.189156,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\443.jpg
35.273975,-15.243468,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\445.jpg
44.36412,-16.930212,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\451.jpg
39.004116,-2.880854,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\453.jpg
52.18661,0.20737357,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\455.jpg
27.197268,-31.815544,蜥蜴,鳄鱼,D:\dataset\c100sp\val\蜥蜴\457.jpg
35.429226,-16.847937,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\459.jpg
41.759052,-19.852571,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\46.jpg
42.306812,-23.979479,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\468.jpg
43.53008,-17.98766,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\47.jpg
42.27785,-22.828306,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\471.jpg
39.61752,-15.563906,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\480.jpg
34.759834,-11.465479,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\484.jpg
38.64103,-23.015123,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\489.jpg
36.509647,-21.845695,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\491.jpg
46.385857,-23.382345,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\499.jpg
45.716595,-21.766037,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\500.jpg
38.856174,-11.083248,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\52.jpg
43.781384,-35.044167,蜥蜴,豹,D:\dataset\c100sp\val\蜥蜴\58.jpg
43.39504,-20.436047,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\62.jpg
44.014523,-18.62196,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\63.jpg
35.23376,-17.591692,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\64.jpg
44.23355,-22.163456,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\66.jpg
46.14711,-22.890585,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\67.jpg
39.33527,-19.618578,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\74.jpg
28.331833,-17.068672,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\76.jpg
43.890327,-22.672194,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\79.jpg
42.675064,-19.370552,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\8.jpg
43.275978,-19.605867,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\83.jpg
41.68344,-15.828663,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\88.jpg
37.94883,16.837349,蜥蜴,蟑螂,D:\dataset\c100sp\val\蜥蜴\91.jpg
37.91595,-26.682928,蜥蜴,蜥蜴,D:\dataset\c100sp\val\蜥蜴\93.jpg
44.458084,-4.9513197,蜥蜴,蛇,D:\dataset\c100sp\val\蜥蜴\98.jpg
-38.71523,-22.438011,蝴蝶,鲸鱼,D:\dataset\c100sp\val\蝴蝶\101.jpg
87.3297,30.588028,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\102.jpeg
92.183395,23.214529,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\110.jpg
86.69776,20.420765,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\113.jpg
-31.438261,-16.151016,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\117.jpg
91.51905,25.540585,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\119.jpeg
-33.627888,-16.63283,蝴蝶,鲸鱼,D:\dataset\c100sp\val\蝴蝶\123.jpeg
81.70097,18.892523,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\129.jpeg
86.64043,23.015844,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\131.jpg
89.29467,22.688667,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\15.jpg
13.481875,-1.4968108,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\152.jpeg
95.48449,29.404686,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\161.jpg
-31.169268,-18.310192,蝴蝶,鲸鱼,D:\dataset\c100sp\val\蝴蝶\170.jpeg
89.57714,30.299871,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\175.jpg
85.85196,27.05641,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\179.jpg
90.78568,24.159,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\181.jpg
83.64067,23.198004,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\189.jpg
88.79118,24.292517,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\190.png
87.84919,24.995827,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\191.png
87.717094,21.562208,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\197.jpg
86.88745,27.527098,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\198.jpg
87.96121,28.448385,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\204.jpg
87.476006,26.735104,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\206.png
89.36681,20.490461,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\208.jpg
84.388214,21.094534,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\21.jpg
84.849976,25.251038,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\214.jpg
89.2399,25.377033,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\222.jpg
82.34946,52.57967,蝴蝶,玫瑰,D:\dataset\c100sp\val\蝴蝶\233.jpg
89.59921,30.315609,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\244.jpg
87.31639,17.961027,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\245.jpg
90.88426,23.366629,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\252.jpg
90.55064,22.16502,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\257.jpg
88.46571,22.194067,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\27.jpeg
83.74903,27.311295,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\279.jpg
85.4138,25.509245,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\287.jpg
88.70741,23.101616,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\291.jpg
88.91461,18.530659,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\295.jpg
4.1689525,15.046705,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\300.jpg
35.841145,50.545616,蝴蝶,盘子,D:\dataset\c100sp\val\蝴蝶\305.jpg
91.915504,29.084032,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\318.jpg
89.48308,26.79685,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\326.jpg
-14.892821,-7.736036,蝴蝶,摩托车,D:\dataset\c100sp\val\蝴蝶\33.jpg
91.33204,22.938543,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\331.jpeg
89.730804,23.635654,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\333.jpg
86.01433,18.856348,蝴蝶,蝴蝶,D:\dataset\c100sp\val\蝴蝶\335.jpg
