图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\蟑螂\365.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\377.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\378.jpeg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\384.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\39.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\392.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\393.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\397.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\398.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\402.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\409.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\411.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\413.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\414.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\419.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\420.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\421.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\424.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\426.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\44.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\456.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\457.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\461.png,80,蟑螂
D:\dataset\c100sp\val\蟑螂\462.jpeg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\468.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\47.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\473.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\478.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\479.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\489.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\491.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\496.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\58.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\6.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\60.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\61.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\69.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\91.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\95.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\98.jpg,80,蟑螂
D:\dataset\c100sp\val\蟑螂\99.jpg,80,蟑螂
D:\dataset\c100sp\val\蠕虫\101.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\103.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\105.png,81,蠕虫
D:\dataset\c100sp\val\蠕虫\106.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\109.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\113.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\114.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\114.png,81,蠕虫
D:\dataset\c100sp\val\蠕虫\116.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\119.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\122.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\123.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\124.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\138.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\143.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\156.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\160.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\161.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\165.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\165.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\166.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\168.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\17.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\170.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\183.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\185.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\189.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\191.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\192.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\193.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\196.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\200.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\211.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\221.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\222.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\222.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\224.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\228.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\238.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\239.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\241.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\242.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\243.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\243.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\249.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\25.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\252.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\252.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\259.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\259.png,81,蠕虫
D:\dataset\c100sp\val\蠕虫\261.png,81,蠕虫
D:\dataset\c100sp\val\蠕虫\264.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\266.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\271.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\274.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\276.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\284.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\285.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\291.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\293.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\299.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\30.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\300.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\312.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\315.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\316.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\317.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\318.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\322.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\324.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\327.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\338.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\339.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\344.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\352.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\354.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\36.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\361.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\372.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\378.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\379.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\383.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\39.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\390.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\394.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\398.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\400.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\401.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\411.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\411.png,81,蠕虫
D:\dataset\c100sp\val\蠕虫\412.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\416.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\418.png,81,蠕虫
D:\dataset\c100sp\val\蠕虫\427.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\430.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\437.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\444.png,81,蠕虫
D:\dataset\c100sp\val\蠕虫\45.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\450.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\456.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\457.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\459.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\46.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\461.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\466.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\468.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\47.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\473.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\478.png,81,蠕虫
D:\dataset\c100sp\val\蠕虫\479.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\481.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\484.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\489.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\494.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\62.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\65.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\68.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\70.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\72.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\73.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\79.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\8.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\81.jpeg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\85.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\88.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\95.jpg,81,蠕虫
D:\dataset\c100sp\val\蠕虫\97.png,81,蠕虫
D:\dataset\c100sp\val\衣柜\107.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\108.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\11.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\113.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\118.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\119.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\128.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\133.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\134.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\146.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\149.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\151.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\152.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\165.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\168.png,82,衣柜
D:\dataset\c100sp\val\衣柜\169.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\174.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\18.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\184.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\188.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\189.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\191.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\195.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\197.png,82,衣柜
D:\dataset\c100sp\val\衣柜\198.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\199.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\20.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\201.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\202.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\205.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\219.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\220.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\221.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\224.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\225.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\226.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\228.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\238.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\241.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\245.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\25.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\258.png,82,衣柜
D:\dataset\c100sp\val\衣柜\261.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\263.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\269.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\27.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\273.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\278.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\283.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\288.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\293.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\294.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\295.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\30.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\304.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\310.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\311.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\313.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\321.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\323.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\337.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\341.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\343.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\348.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\357.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\36.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\363.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\374.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\379.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\38.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\39.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\391.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\40.png,82,衣柜
D:\dataset\c100sp\val\衣柜\401.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\410.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\413.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\415.png,82,衣柜
D:\dataset\c100sp\val\衣柜\420.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\424.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\436.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\444.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\45.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\451.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\455.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\457.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\458.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\464.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\471.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\480.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\495.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\496.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\65.jpeg,82,衣柜
D:\dataset\c100sp\val\衣柜\73.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\78.jpeg,82,衣柜
D:\dataset\c100sp\val\衣柜\83.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\89.jpeg,82,衣柜
D:\dataset\c100sp\val\衣柜\92.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\93.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\96.jpg,82,衣柜
D:\dataset\c100sp\val\衣柜\99.jpg,82,衣柜
D:\dataset\c100sp\val\袋鼠\0.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\1.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\10.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\102.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\105.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\113.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\116.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\117.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\121.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\124.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\126.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\140.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\143.png,83,袋鼠
D:\dataset\c100sp\val\袋鼠\150.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\151.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\159.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\164.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\168.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\17.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\173.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\179.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\19.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\192.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\194.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\198.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\208.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\209.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\214.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\216.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\225.png,83,袋鼠
D:\dataset\c100sp\val\袋鼠\228.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\235.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\240.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\246.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\257.png,83,袋鼠
D:\dataset\c100sp\val\袋鼠\26.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\279.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\28.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\294.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\298.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\30.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\308.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\312.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\313.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\317.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\319.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\321.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\322.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\323.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\329.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\330.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\333.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\336.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\338.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\34.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\344.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\345.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\349.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\35.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\350.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\355.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\364.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\373.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\376.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\383.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\387.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\389.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\393.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\396.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\398.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\403.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\414.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\421.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\423.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\425.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\429.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\451.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\454.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\455.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\459.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\469.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\474.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\481.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\484.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\486.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\49.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\493.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\494.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\52.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\62.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\63.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\64.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\65.png,83,袋鼠
D:\dataset\c100sp\val\袋鼠\72.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\73.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\78.jpg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\88.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\93.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\97.jpeg,83,袋鼠
D:\dataset\c100sp\val\袋鼠\99.png,83,袋鼠
D:\dataset\c100sp\val\豪猪\101.png,84,豪猪
D:\dataset\c100sp\val\豪猪\102.jpeg,84,豪猪
D:\dataset\c100sp\val\豪猪\106.jpeg,84,豪猪
D:\dataset\c100sp\val\豪猪\113.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\121.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\122.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\126.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\127.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\133.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\139.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\15.jpeg,84,豪猪
D:\dataset\c100sp\val\豪猪\153.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\155.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\16.jpeg,84,豪猪
D:\dataset\c100sp\val\豪猪\163.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\165.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\167.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\17.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\174.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\179.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\191.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\194.png,84,豪猪
D:\dataset\c100sp\val\豪猪\195.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\197.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\20.png,84,豪猪
D:\dataset\c100sp\val\豪猪\209.jpeg,84,豪猪
D:\dataset\c100sp\val\豪猪\213.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\222.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\223.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\226.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\234.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\237.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\24.jpeg,84,豪猪
D:\dataset\c100sp\val\豪猪\243.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\244.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\252.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\261.png,84,豪猪
D:\dataset\c100sp\val\豪猪\269.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\270.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\276.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\281.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\284.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\285.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\298.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\299.png,84,豪猪
D:\dataset\c100sp\val\豪猪\300.png,84,豪猪
D:\dataset\c100sp\val\豪猪\304.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\31.jpeg,84,豪猪
D:\dataset\c100sp\val\豪猪\311.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\313.jpeg,84,豪猪
D:\dataset\c100sp\val\豪猪\315.jpg,84,豪猪
D:\dataset\c100sp\val\豪猪\319.jpg,84,豪猪
