X,Y,标注类别名称,预测类别,图像路径
13.306071,-1.5736581,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\187.jpeg
13.232868,-1.390502,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\189.jpg
13.233472,-1.3572114,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\190.jpg
13.297914,-1.4029706,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\197.jpg
13.386247,-1.2983056,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\199.jpg
12.779485,-1.3590486,负鼠,鼩鼱,D:\dataset\c100sp\val\负鼠\202.jpg
11.359942,-1.6687881,负鼠,狼,D:\dataset\c100sp\val\负鼠\204.jpg
13.35201,-1.3292227,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\206.jpg
13.090656,-1.4547789,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\21.jpeg
13.251359,-1.4800205,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\215.jpeg
12.96528,-1.5477176,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\223.jpg
13.4015665,-1.4302425,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\225.jpg
13.3746195,-1.3018197,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\228.jpg
13.078773,-1.4623251,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\233.jpeg
13.149114,-1.387214,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\241.jpg
13.028505,-1.4446943,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\243.jpg
13.266342,-1.3588513,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\247.jpeg
13.404895,-1.2747747,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\25.jpg
13.289633,-1.4219446,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\260.jpg
11.370118,-1.9062071,负鼠,狼,D:\dataset\c100sp\val\负鼠\262.jpg
13.307113,-1.4449228,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\264.jpg
12.588856,-1.7863175,负鼠,老鼠,D:\dataset\c100sp\val\负鼠\265.jpg
12.681197,-1.8253615,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\271.jpg
12.165597,-2.0369856,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\272.jpg
13.350797,-1.3453987,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\273.jpg
13.296364,-1.6618651,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\283.jpg
11.601651,-1.9207164,负鼠,海狸,D:\dataset\c100sp\val\负鼠\285.jpg
12.749912,-1.462484,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\287.jpg
7.567217,6.7061114,负鼠,牛,D:\dataset\c100sp\val\负鼠\291.jpg
11.190196,-1.8775519,负鼠,袋鼠,D:\dataset\c100sp\val\负鼠\298.jpg
13.341269,-1.3381723,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\3.jpeg
13.212074,-1.3993218,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\301.jpg
13.386173,-1.3536302,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\312.jpg
13.2438965,-1.385335,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\314.jpg
13.325571,-1.4577163,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\315.jpg
13.065325,-1.4002225,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\319.jpg
13.222308,-1.4107012,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\320.jpg
13.283936,-1.3776962,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\327.jpg
12.195345,-1.9195421,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\329.jpg
13.247296,-1.391206,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\33.jpeg
11.988177,-1.9393146,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\332.jpg
12.073434,-1.8764875,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\348.jpg
10.920172,1.8346074,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\357.jpg
13.406316,-1.2866528,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\359.jpg
13.296496,-1.3805621,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\362.jpg
12.573152,-1.6235765,负鼠,鼩鼱,D:\dataset\c100sp\val\负鼠\364.jpg
13.3052845,-1.5127397,负鼠,仓鼠,D:\dataset\c100sp\val\负鼠\381.jpg
9.124741,1.985889,负鼠,老鼠,D:\dataset\c100sp\val\负鼠\383.jpg
11.490391,-1.9321473,负鼠,鼩鼱,D:\dataset\c100sp\val\负鼠\407.jpg
9.654406,2.002301,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\416.jpg
10.4971695,-1.4634966,负鼠,牛,D:\dataset\c100sp\val\负鼠\422.jpg
13.377912,-1.3118331,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\426.jpg
13.182573,-1.4458678,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\427.jpg
13.331584,-1.478014,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\431.png
13.292038,-1.8861134,负鼠,仓鼠,D:\dataset\c100sp\val\负鼠\435.jpg
7.630406,2.1941504,负鼠,男孩,D:\dataset\c100sp\val\负鼠\438.jpg
13.423881,-1.2852389,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\441.jpg
12.661163,-1.5050608,负鼠,老鼠,D:\dataset\c100sp\val\负鼠\449.jpg
9.543241,7.6906767,负鼠,松鼠,D:\dataset\c100sp\val\负鼠\454.jpeg
13.198948,-1.3875742,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\459.jpg
13.30718,-1.567267,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\460.jpg
11.560254,-2.2042563,负鼠,浣熊,D:\dataset\c100sp\val\负鼠\461.jpg
12.411056,1.7110764,负鼠,蟑螂,D:\dataset\c100sp\val\负鼠\467.jpg
11.963034,-1.9034392,负鼠,臭鼬,D:\dataset\c100sp\val\负鼠\472.jpg
13.410992,-1.2997674,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\474.jpg
11.097859,-1.1590722,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\477.jpeg
13.156987,-1.4586247,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\49.jpg
12.903302,-1.5058147,负鼠,鼩鼱,D:\dataset\c100sp\val\负鼠\5.jpg
13.034878,-1.4689522,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\500.jpg
12.939929,-1.4582397,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\51.jpg
12.238843,-1.7609197,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\53.jpg
13.384992,-1.3026066,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\54.jpg
13.444068,-1.2640249,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\59.jpg
13.132434,-1.4394886,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\63.jpg
13.322312,-1.3516326,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\73.jpeg
13.3354435,-1.3646065,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\77.jpg
13.306212,-1.4379439,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\79.jpg
13.296047,-1.4604522,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\86.jpg
11.896007,-2.1390305,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\90.jpg
13.310298,-1.397493,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\92.jpg
13.091001,-1.4968085,负鼠,负鼠,D:\dataset\c100sp\val\负鼠\93.jpeg
12.972013,6.003599,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\0.jpg
13.028733,6.0280604,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\1.jpg
12.12513,5.384236,郁金香,玫瑰,D:\dataset\c100sp\val\郁金香\108.jpg
13.104619,5.800428,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\119.jpg
12.933372,5.984101,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\14.jpg
13.042808,5.6955853,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\142.jpeg
12.9354925,5.9883733,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\143.jpg
8.647866,7.7127323,郁金香,房屋,D:\dataset\c100sp\val\郁金香\146.jpg
12.780189,5.880605,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\15.jpeg
13.051973,5.902299,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\156.jpg
11.446146,2.9375782,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\159.jpg
13.051688,5.90303,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\162.jpg
8.56418,0.34995618,郁金香,鳐,D:\dataset\c100sp\val\郁金香\167.jpg
12.975751,5.6765113,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\171.jpg
12.843331,5.9146676,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\181.jpg
12.983457,6.0254374,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\184.png
12.899954,5.5577207,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\193.jpg
12.8287,5.9344354,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\2.jpg
12.944479,5.9352016,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\21.jpg
12.907699,5.9156857,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\217.jpg
13.015451,6.0291247,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\218.png
12.988503,6.0397553,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\224.jpg
13.060075,5.1862755,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\233.jpeg
12.975561,5.9646697,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\236.jpg
13.031873,5.909277,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\237.jpg
12.773038,5.828061,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\24.jpg
12.955752,5.810731,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\241.jpg
13.005364,5.869166,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\244.jpg
13.258747,5.6860404,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\248.jpg
12.860165,5.9101367,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\254.jpg
13.073356,5.9167347,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\264.jpg
12.962647,5.989525,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\269.jpg
13.287181,5.695728,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\274.jpg
13.146056,5.8290267,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\277.jpg
12.726268,5.7893524,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\288.jpg
13.066292,5.9078984,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\30.jpg
13.058066,5.8463373,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\302.png
12.94263,5.9379597,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\312.jpg
12.820329,5.818088,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\313.jpg
12.86483,5.1979604,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\315.jpg
12.013553,5.6538296,郁金香,玫瑰,D:\dataset\c100sp\val\郁金香\316.jpg
12.916368,5.9471455,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\32.jpg
12.860877,5.8895755,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\321.jpg
12.845922,5.9030647,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\324.jpg
13.105047,5.965917,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\331.jpg
13.033964,6.0575075,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\340.jpg
12.763613,5.1998377,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\342.jpeg
13.00872,6.046104,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\345.jpg
13.018781,6.0640197,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\355.jpg
13.058897,5.906431,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\365.jpg
12.995093,5.9218955,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\366.jpg
12.785928,5.694573,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\368.jpg
13.017615,5.888515,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\374.jpg
12.681274,5.7722473,郁金香,罂粟,D:\dataset\c100sp\val\郁金香\377.jpg
13.387281,5.5904107,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\379.jpg
13.028888,5.9048696,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\380.jpg
12.9000225,5.9475045,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\385.jpg
12.883612,5.810617,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\391.jpg
13.031817,5.986887,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\395.jpeg
13.099485,5.768694,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\396.jpg
12.392237,5.302242,郁金香,罂粟,D:\dataset\c100sp\val\郁金香\40.jpg
13.013696,5.8860173,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\41.jpeg
13.104823,5.8980355,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\415.jpg
12.939843,5.9140525,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\420.jpeg
13.018432,6.042938,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\432.jpg
12.9631,5.9884768,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\436.jpg
13.017365,6.0613794,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\440.jpg
13.070414,5.874686,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\448.jpg
13.001415,5.896183,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\449.jpg
13.073542,6.0466785,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\451.jpg
13.165058,5.955149,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\452.jpg
12.99605,5.8814583,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\457.jpg
13.003344,6.0070214,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\459.jpg
12.898497,5.9033165,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\463.jpg
12.954581,5.83869,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\470.jpg
13.006172,6.0413804,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\475.jpg
13.114946,5.9321775,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\478.jpg
12.99891,5.977694,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\480.jpg
12.694442,5.7867694,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\482.jpg
12.975954,6.011259,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\483.jpg
12.950951,5.962944,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\49.png
12.2832,5.7350254,郁金香,玫瑰,D:\dataset\c100sp\val\郁金香\490.jpg
12.910898,5.963876,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\491.jpg
12.8539915,5.886832,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\493.jpg
12.765215,5.7949824,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\497.jpg
12.420977,5.2647076,郁金香,罂粟,D:\dataset\c100sp\val\郁金香\51.jpg
12.916751,5.9386544,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\54.jpeg
13.089639,5.850406,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\63.jpg
13.07767,5.89783,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\68.jpeg
13.005489,5.9636674,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\69.jpg
12.91634,5.9134383,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\70.jpg
12.803426,5.777683,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\71.jpg
12.829473,5.905618,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\72.jpeg
13.45543,5.501209,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\73.jpg
12.879882,5.879655,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\80.jpg
12.514107,5.5422907,郁金香,罂粟,D:\dataset\c100sp\val\郁金香\83.jpg
13.085983,5.9031544,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\85.jpg
12.921339,5.9911413,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\94.jpg
12.863459,5.8914614,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\95.jpg
13.032507,6.0651565,郁金香,郁金香,D:\dataset\c100sp\val\郁金香\98.jpg
6.3780828,-0.7010256,金属罐,杯子,D:\dataset\c100sp\val\金属罐\0.png
6.2599053,-1.0336664,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\112.jpg
5.682547,0.781238,金属罐,箱子,D:\dataset\c100sp\val\金属罐\116.jpg
8.330311,1.6426184,金属罐,杯子,D:\dataset\c100sp\val\金属罐\119.jpg
6.4426117,-1.1183869,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\12.jpg
6.5603633,-0.97964746,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\128.jpg
6.805301,-0.9324429,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\129.jpg
6.490915,-1.0921345,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\14.jpg
6.479476,-0.99480057,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\142.jpg
6.533172,0.424773,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\146.jpg
6.9516697,-0.5618222,金属罐,海豹,D:\dataset\c100sp\val\金属罐\149.jpg
6.432751,-1.0887451,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\159.jpg
6.5727854,-1.0176426,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\160.jpg
6.627952,-1.0481743,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\179.jpg
6.406845,-1.0826294,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\183.jpg
6.437954,-1.1230754,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\184.png
6.655352,-0.93581575,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\186.jpg
6.303051,-1.2951841,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\190.jpg
6.508166,-1.0716479,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\209.jpg
6.4614286,-1.0639778,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\212.png
6.1715064,-0.96041006,金属罐,瓶子,D:\dataset\c100sp\val\金属罐\213.jpg
6.4966135,-1.1153114,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\215.jpg
6.8353467,-0.72441465,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\221.jpg
6.3696275,-1.0537755,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\222.jpg
6.4399896,-1.0791972,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\224.jpg
6.359371,-1.2171547,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\234.jpg
6.4473343,-1.0866778,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\244.jpg
6.6400113,-0.9092911,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\245.jpg
6.5330634,-0.935285,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\246.jpg
6.2678194,-1.2905461,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\248.jpg
6.4355655,-1.132563,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\257.jpg
6.4730287,-1.1144457,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\26.jpg
6.64266,-0.93113834,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\261.jpg
6.49995,-0.8296693,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\263.jpg
6.669502,-0.9467699,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\267.jpg
6.476142,-1.1258303,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\268.jpg
6.4386935,-1.1726204,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\273.jpg
7.479062,1.6141065,金属罐,女人,D:\dataset\c100sp\val\金属罐\282.jpg
6.4539747,-1.1079699,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\3.jpg
6.638693,-0.60222083,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\303.jpg
6.7346416,-0.6890181,金属罐,鳐,D:\dataset\c100sp\val\金属罐\304.jpg
6.579572,-0.8152092,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\308.jpg
6.3599997,-1.1366748,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\309.jpg
6.2262983,-1.1338289,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\310.jpg
6.6391377,-0.91954553,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\313.jpeg
6.475497,-1.0970845,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\32.jpg
6.4522777,-1.0891011,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\321.jpg
6.406208,-1.1473688,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\322.jpg
6.470834,-1.1144242,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\330.jpg
6.5030937,-1.0511056,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\334.jpg
6.4876566,-1.1522155,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\335.jpg
5.967205,0.09468778,金属罐,火箭,D:\dataset\c100sp\val\金属罐\343.jpg
6.594317,-1.0460817,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\345.jpg
6.375135,-1.1379769,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\350.jpg
6.620602,-1.0873036,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\352.jpg
5.329224,0.95547795,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\353.jpg
6.546137,-1.0855281,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\357.jpg
6.51719,-0.68925905,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\359.jpg
6.3687263,-1.1074237,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\368.jpg
6.2991986,-1.1309332,金属罐,杯子,D:\dataset\c100sp\val\金属罐\371.jpg
7.6422243,-0.5979245,金属罐,盘子,D:\dataset\c100sp\val\金属罐\377.jpg
6.642029,-0.9796905,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\381.jpg
8.109491,0.052991875,金属罐,蝴蝶,D:\dataset\c100sp\val\金属罐\388.jpg
6.590986,-1.0737532,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\393.jpg
6.778341,1.0272933,金属罐,鳐,D:\dataset\c100sp\val\金属罐\398.jpg
6.5454564,-1.0270666,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\40.jpg
3.0015786,1.2116121,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\413.jpg
5.657741,0.7641398,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\421.jpg
6.8133497,-0.6934798,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\422.jpg
6.4466166,-1.1435263,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\432.jpg
6.305769,-1.2752928,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\439.jpg
5.5914655,0.8320976,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\442.jpg
6.4991217,-0.9851612,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\445.jpg
5.982158,-0.51374274,金属罐,灯,D:\dataset\c100sp\val\金属罐\448.jpg
7.708317,1.8162645,金属罐,电话,D:\dataset\c100sp\val\金属罐\452.jpg
6.7829347,-0.93674725,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\453.jpg
6.676263,-0.9589399,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\454.jpg
6.7702594,-0.7866941,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\455.jpg
6.112837,0.6706905,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\457.jpg
6.474883,-1.1206225,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\460.jpg
6.1895795,-1.1790146,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\462.jpg
6.659963,-0.93993735,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\469.jpg
6.4449177,-1.159346,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\472.jpg
6.5993342,-1.0378884,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\474.jpg
6.2162867,-1.3469787,金属罐,杯子,D:\dataset\c100sp\val\金属罐\484.jpg
6.304899,-1.0923649,金属罐,杯子,D:\dataset\c100sp\val\金属罐\487.jpg
6.440815,-1.1427907,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\490.jpg
6.2107625,-1.000647,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\491.jpg
6.3126974,-1.192572,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\493.jpg
6.642617,-1.0056981,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\496.jpg
6.65974,-0.9644398,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\50.jpg
6.30053,-1.1151313,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\53.jpg
6.4876647,-1.1177697,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\55.jpg
6.5514245,-0.86526835,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\57.jpg
6.5778837,-1.0842872,金属罐,苹果,D:\dataset\c100sp\val\金属罐\66.jpg
6.3099785,-1.2501504,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\79.jpg
6.355675,-1.1229081,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\82.jpg
6.509932,-0.9817731,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\86.jpg
10.302819,1.7438194,金属罐,时钟,D:\dataset\c100sp\val\金属罐\89.jpg
6.2594337,0.16553041,金属罐,金属罐,D:\dataset\c100sp\val\金属罐\95.jpg
3.0776498,-4.328763,键盘,键盘,D:\dataset\c100sp\val\键盘\1.jpg
3.1001968,-4.2849045,键盘,键盘,D:\dataset\c100sp\val\键盘\100.jpg
3.1415164,-4.295247,键盘,键盘,D:\dataset\c100sp\val\键盘\106.jpg
3.1166043,-4.24718,键盘,键盘,D:\dataset\c100sp\val\键盘\107.jpg
6.1437593,0.91127855,键盘,键盘,D:\dataset\c100sp\val\键盘\110.jpg
3.1603093,-4.2627277,键盘,键盘,D:\dataset\c100sp\val\键盘\112.jpg
3.1926699,-4.242739,键盘,键盘,D:\dataset\c100sp\val\键盘\113.jpg
3.0876634,-4.300637,键盘,键盘,D:\dataset\c100sp\val\键盘\114.jpg
3.2897153,-4.126567,键盘,键盘,D:\dataset\c100sp\val\键盘\118.jpg
3.2304235,-4.1929383,键盘,键盘,D:\dataset\c100sp\val\键盘\12.png
3.251479,-4.1270223,键盘,键盘,D:\dataset\c100sp\val\键盘\120.png
3.0809095,-4.333812,键盘,键盘,D:\dataset\c100sp\val\键盘\133.jpg
3.072327,-4.278216,键盘,键盘,D:\dataset\c100sp\val\键盘\137.jpg
3.0658615,-4.31647,键盘,键盘,D:\dataset\c100sp\val\键盘\138.jpg
3.1286778,-4.2522397,键盘,键盘,D:\dataset\c100sp\val\键盘\140.jpg
3.1406105,-4.2196703,键盘,键盘,D:\dataset\c100sp\val\键盘\146.jpg
3.2271461,-4.1657305,键盘,键盘,D:\dataset\c100sp\val\键盘\147.jpg
3.1874704,-4.186032,键盘,键盘,D:\dataset\c100sp\val\键盘\149.jpg
3.1453166,-4.2451863,键盘,键盘,D:\dataset\c100sp\val\键盘\151.jpg
3.1581693,-4.2756433,键盘,键盘,D:\dataset\c100sp\val\键盘\154.jpg
