X,Y,Z,标注类别名称,预测类别,图像路径
8.732343,1.8336648,7.718719,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\228.jpg
9.3309555,1.6711717,8.677739,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\232.jpg
9.458211,1.4778153,8.350012,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\238.jpg
10.03453,5.3275504,6.3802214,鳄鱼,蛇,D:\dataset\c100sp\val\鳄鱼\240.jpg
8.524518,2.5539508,7.10353,鳄鱼,鳐,D:\dataset\c100sp\val\鳄鱼\243.jpg
9.339565,1.5377222,8.111695,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\249.jpg
8.430228,4.9541593,6.1255217,鳄鱼,袋鼠,D:\dataset\c100sp\val\鳄鱼\251.jpg
9.385619,1.6243668,8.559912,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\255.jpg
9.29343,1.6496935,8.496917,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\259.jpg
9.116801,1.7659916,6.9913344,鳄鱼,大海,D:\dataset\c100sp\val\鳄鱼\287.jpg
9.399962,1.5250154,8.391352,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\288.jpg
9.455085,1.4655081,8.161418,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\289.jpg
8.988339,1.3752393,8.191416,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\294.jpg
9.574793,1.5618556,8.238688,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\3.jpeg
9.062981,1.6268228,8.565872,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\305.png
9.4146,1.6236161,8.621346,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\307.jpg
10.050461,1.4586579,7.947643,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\312.jpg
9.418011,1.6212521,8.592504,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\318.jpg
9.368685,1.6629308,8.666099,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\32.jpg
9.273496,1.4403211,7.0786686,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\322.png
9.192494,1.1540613,7.745551,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\324.jpg
9.472121,1.6402746,8.212264,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\326.jpg
9.586788,1.4303246,8.108059,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\328.jpg
9.786137,1.5652047,8.329603,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\33.jpg
9.384601,1.6427851,8.635473,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\337.jpg
9.363626,1.6461142,8.633792,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\352.jpg
9.41679,1.6084725,8.583957,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\353.jpg
8.560847,2.04343,7.677213,鳄鱼,海豚,D:\dataset\c100sp\val\鳄鱼\364.jpg
9.402893,1.6275848,8.592655,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\368.jpg
9.518554,1.6146923,7.8672233,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\37.jpg
9.245401,1.7211086,8.120166,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\374.jpg
9.524823,1.1500906,7.672045,鳄鱼,甲虫,D:\dataset\c100sp\val\鳄鱼\376.jpg
9.432769,1.6040933,8.42282,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\378.jpg
9.440117,1.5087785,8.318066,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\38.jpg
9.579545,1.1606444,7.3354855,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\380.jpg
9.933777,1.3977834,7.8364725,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\381.jpg
8.506437,0.6154328,6.8276296,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\393.jpg
9.416815,1.531422,8.237421,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\396.jpg
9.049397,1.6379706,8.604811,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\399.jpg
9.445886,1.6212838,8.607214,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\4.jpg
8.908414,1.5384805,8.053846,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\400.jpg
9.412761,1.6467061,8.634965,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\405.jpg
9.675428,1.4475176,7.746925,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\409.jpg
9.374348,1.6100208,8.526057,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\417.jpg
10.313582,1.618991,7.4659433,鳄鱼,蜥蜴,D:\dataset\c100sp\val\鳄鱼\422.jpg
8.769707,1.6848032,7.788396,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\43.jpg
9.9260645,1.4757513,7.8103275,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\433.jpeg
9.264804,1.5730406,8.131977,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\44.jpeg
9.240031,1.6521474,8.405919,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\441.png
8.476619,0.6210315,6.81569,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\447.jpg
9.436675,1.611653,8.583949,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\45.jpg
9.502265,1.6256202,7.98634,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\451.jpg
9.46728,1.6216239,8.59914,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\460.jpg
9.123066,1.4571881,7.9806094,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\461.jpg
9.38557,1.5698762,8.511414,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\470.jpg
9.455969,1.6002475,8.572507,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\474.jpg
9.594448,1.5653161,8.42557,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\481.jpg
9.314103,1.5525829,8.175312,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\485.png
9.366992,1.3360612,7.990972,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\488.jpg
8.718008,1.255645,8.106311,鳄鱼,恐龙,D:\dataset\c100sp\val\鳄鱼\497.jpg
9.424765,1.5988164,8.527988,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\498.jpg
9.442592,1.5934782,8.578127,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\5.jpg
10.627662,1.8334495,7.080002,鳄鱼,蜥蜴,D:\dataset\c100sp\val\鳄鱼\55.jpg
9.449312,1.6098832,8.590623,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\56.jpg
9.2186,1.7218282,8.252337,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\57.jpg
9.419802,1.6412172,8.637038,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\6.jpeg
9.408866,1.6246394,8.612537,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\6.jpg
9.469495,1.6062397,8.594616,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\60.jpg
9.325928,1.7674123,7.5457783,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\63.jpg
9.023035,2.305305,7.250162,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\7.jpg
10.170336,0.8783951,7.1490765,鳄鱼,蛇,D:\dataset\c100sp\val\鳄鱼\70.jpg
9.246208,1.6409135,8.570187,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\81.jpeg
9.388721,1.545846,8.281325,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\82.jpg
8.828893,0.9393694,6.6528473,鳄鱼,毛虫,D:\dataset\c100sp\val\鳄鱼\90.jpg
10.000425,1.4391781,7.905035,鳄鱼,蜥蜴,D:\dataset\c100sp\val\鳄鱼\92.jpg
9.033874,1.5398889,7.9097767,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\93.jpg
8.97966,1.5985086,8.6128025,鳄鱼,海狸,D:\dataset\c100sp\val\鳄鱼\96.jpg
9.425129,1.6097414,8.586771,鳄鱼,鳄鱼,D:\dataset\c100sp\val\鳄鱼\99.jpg
8.247255,0.7891744,5.6544333,鳐,苹果,D:\dataset\c100sp\val\鳐\1.jpg
9.025768,0.46773168,4.8517814,鳐,鳐,D:\dataset\c100sp\val\鳐\105.jpg
9.027791,0.47464734,4.896711,鳐,鳐,D:\dataset\c100sp\val\鳐\109.jpg
8.320689,0.750206,4.9299464,鳐,金属罐,D:\dataset\c100sp\val\鳐\112.jpg
7.8667393,0.5175359,6.261544,鳐,鳐,D:\dataset\c100sp\val\鳐\115.jpg
8.991042,0.43853542,4.8472743,鳐,鳐,D:\dataset\c100sp\val\鳐\118.jpg
8.69226,0.71118647,4.773798,鳐,鳐,D:\dataset\c100sp\val\鳐\121.jpg
9.027252,0.5789372,5.014588,鳐,鳐,D:\dataset\c100sp\val\鳐\137.jpg
9.002966,0.38498434,4.865522,鳐,鳐,D:\dataset\c100sp\val\鳐\143.jpg
8.993967,0.41034514,4.842876,鳐,鳐,D:\dataset\c100sp\val\鳐\149.jpg
8.25809,2.2961109,6.777971,鳐,自行车,D:\dataset\c100sp\val\鳐\154.jpg
9.142484,2.5612369,7.379308,鳐,水族馆鱼类,D:\dataset\c100sp\val\鳐\165.jpg
7.853779,0.5117983,6.261773,鳐,鳐,D:\dataset\c100sp\val\鳐\174.jpg
7.337396,0.8556688,5.5796046,鳐,鳐,D:\dataset\c100sp\val\鳐\177.jpg
7.317488,0.83220416,5.603906,鳐,鳐,D:\dataset\c100sp\val\鳐\181.jpg
9.7191305,1.2559035,6.7680855,鳐,蝴蝶,D:\dataset\c100sp\val\鳐\187.jpg
8.937324,0.6852684,5.0296974,鳐,鳐,D:\dataset\c100sp\val\鳐\191.jpg
9.022797,0.42945707,4.8565483,鳐,鳐,D:\dataset\c100sp\val\鳐\193.jpg
8.986524,0.54068196,4.966119,鳐,鳐,D:\dataset\c100sp\val\鳐\195.jpg
9.005535,0.43111327,4.862172,鳐,鳐,D:\dataset\c100sp\val\鳐\199.jpg
8.867693,0.66157633,5.140892,鳐,鳐,D:\dataset\c100sp\val\鳐\201.jpg
7.347323,0.81725633,5.6376224,鳐,鳐,D:\dataset\c100sp\val\鳐\207.jpg
7.332137,0.8050755,5.611588,鳐,鳐,D:\dataset\c100sp\val\鳐\214.jpg
9.740522,0.5676429,4.7848535,鳐,鳐,D:\dataset\c100sp\val\鳐\217.jpg
7.3622866,0.81601936,5.635127,鳐,鳐,D:\dataset\c100sp\val\鳐\224.jpg
7.879543,0.89245564,4.96963,鳐,水濑,D:\dataset\c100sp\val\鳐\237.jpg
7.8941274,0.5240867,6.298946,鳐,鳐,D:\dataset\c100sp\val\鳐\240.jpg
8.944568,0.5020924,4.985548,鳐,鳐,D:\dataset\c100sp\val\鳐\245.jpg
8.991012,0.43541297,4.854846,鳐,鳐,D:\dataset\c100sp\val\鳐\247.jpg
8.3612585,1.118012,4.5247273,鳐,苹果,D:\dataset\c100sp\val\鳐\249.jpg
8.608318,1.0908191,6.319432,鳐,小婴儿,D:\dataset\c100sp\val\鳐\25.jpg
8.958932,0.5257209,4.9138384,鳐,鳐,D:\dataset\c100sp\val\鳐\250.jpg
9.061435,0.4828736,4.8640547,鳐,鳐,D:\dataset\c100sp\val\鳐\251.jpg
8.990141,0.503743,4.871482,鳐,鳐,D:\dataset\c100sp\val\鳐\253.jpg
8.880266,0.29996148,5.108685,鳐,鳐,D:\dataset\c100sp\val\鳐\256.jpg
9.704896,0.5749158,4.814129,鳐,盘子,D:\dataset\c100sp\val\鳐\26.jpg
7.44124,0.82713884,5.6598196,鳐,鳐,D:\dataset\c100sp\val\鳐\265.jpg
7.5209703,0.8142428,5.633458,鳐,鳐,D:\dataset\c100sp\val\鳐\267.jpg
9.136581,0.6284931,4.332632,鳐,灯,D:\dataset\c100sp\val\鳐\268.jpg
7.2928762,0.824375,5.6089435,鳐,鳐,D:\dataset\c100sp\val\鳐\270.jpg
8.096888,1.1134132,4.695291,鳐,火车,D:\dataset\c100sp\val\鳐\272.jpg
7.9150233,0.57044685,6.271165,鳐,鳐,D:\dataset\c100sp\val\鳐\285.jpg
7.311361,0.82166725,5.633049,鳐,鳐,D:\dataset\c100sp\val\鳐\286.jpg
8.699551,-0.2512125,5.550619,鳐,鳐,D:\dataset\c100sp\val\鳐\289.jpg
9.006448,0.40255687,4.8327675,鳐,鳐,D:\dataset\c100sp\val\鳐\292.jpg
8.942211,0.63002855,4.728161,鳐,灯,D:\dataset\c100sp\val\鳐\298.jpg
7.2976737,0.837761,5.5798216,鳐,鳐,D:\dataset\c100sp\val\鳐\30.jpg
7.262784,0.8048641,5.6416883,鳐,鳐,D:\dataset\c100sp\val\鳐\300.jpg
7.295001,0.83225334,5.5992665,鳐,鳐,D:\dataset\c100sp\val\鳐\302.jpg
8.248964,0.66487455,6.687943,鳐,狼,D:\dataset\c100sp\val\鳐\303.jpg
7.2676787,0.8054106,5.637537,鳐,鳐,D:\dataset\c100sp\val\鳐\314.jpg
8.955436,0.54723114,4.933348,鳐,鳐,D:\dataset\c100sp\val\鳐\315.jpg
7.2859545,0.81955427,5.6170516,鳐,鳐,D:\dataset\c100sp\val\鳐\32.jpg
8.566125,1.1004304,6.79485,鳐,鳄鱼,D:\dataset\c100sp\val\鳐\33.jpg
8.996126,0.41251552,4.8380814,鳐,鳐,D:\dataset\c100sp\val\鳐\331.jpg
7.2274237,0.7631274,5.680325,鳐,鳐,D:\dataset\c100sp\val\鳐\336.jpg
8.002592,0.81179917,5.0623527,鳐,水濑,D:\dataset\c100sp\val\鳐\337.jpg
9.013577,0.47896343,4.903512,鳐,鳐,D:\dataset\c100sp\val\鳐\34.jpg
7.5796084,0.8059758,5.6977696,鳐,鳐,D:\dataset\c100sp\val\鳐\345.jpg
8.994971,0.41490334,4.844591,鳐,鳐,D:\dataset\c100sp\val\鳐\35.jpg
9.033079,0.46551967,4.879453,鳐,鳐,D:\dataset\c100sp\val\鳐\360.jpg
7.5886526,0.84045494,5.682796,鳐,鳐,D:\dataset\c100sp\val\鳐\368.jpg
9.2804575,1.8517723,6.6393394,鳐,平原,D:\dataset\c100sp\val\鳐\380.jpg
10.093074,1.1229264,6.760825,鳐,比目鱼,D:\dataset\c100sp\val\鳐\397.jpg
7.5907044,0.8493154,5.158962,鳐,水濑,D:\dataset\c100sp\val\鳐\398.jpg
7.28463,0.8293595,5.603052,鳐,鳐,D:\dataset\c100sp\val\鳐\399.jpg
7.409916,0.81294817,5.6465106,鳐,水濑,D:\dataset\c100sp\val\鳐\408.jpg
9.006538,0.46179774,4.8653135,鳐,鳐,D:\dataset\c100sp\val\鳐\41.jpg
10.496543,1.2937219,6.7558017,鳐,比目鱼,D:\dataset\c100sp\val\鳐\411.jpg
10.483632,0.5762134,7.182663,鳐,蠕虫,D:\dataset\c100sp\val\鳐\419.jpg
9.123414,2.5179431,7.3323874,鳐,水族馆鱼类,D:\dataset\c100sp\val\鳐\427.jpg
8.846401,2.451928,6.912523,鳐,鲨鱼,D:\dataset\c100sp\val\鳐\428.jpg
8.17605,0.5268837,6.064306,鳐,臭鼬,D:\dataset\c100sp\val\鳐\433.jpg
7.865244,0.52590185,6.2713327,鳐,鳐,D:\dataset\c100sp\val\鳐\444.jpg
10.175,3.4190693,11.479385,鳐,蛇,D:\dataset\c100sp\val\鳐\451.png
10.034129,0.5019982,7.1900144,鳐,比目鱼,D:\dataset\c100sp\val\鳐\452.jpg
9.949096,1.3859812,7.4336777,鳐,鳐,D:\dataset\c100sp\val\鳐\461.jpg
8.852108,2.3251219,6.5166316,鳐,水族馆鱼类,D:\dataset\c100sp\val\鳐\464.jpg
9.059241,2.5131607,6.943213,鳐,水族馆鱼类,D:\dataset\c100sp\val\鳐\470.jpg
9.301798,1.8286915,7.251146,鳐,鳐,D:\dataset\c100sp\val\鳐\473.jpg
7.964872,0.5216845,6.332009,鳐,水濑,D:\dataset\c100sp\val\鳐\477.jpg
10.371468,0.8655916,5.942406,鳐,鳐,D:\dataset\c100sp\val\鳐\479.jpg
9.623762,1.7002385,7.4247565,鳐,蠕虫,D:\dataset\c100sp\val\鳐\481.jpg
9.645351,1.4068931,7.0612373,鳐,比目鱼,D:\dataset\c100sp\val\鳐\483.jpg
7.318009,0.8193054,5.624807,鳐,鳐,D:\dataset\c100sp\val\鳐\484.jpg
10.207536,0.9099486,7.181475,鳐,蜘蛛,D:\dataset\c100sp\val\鳐\485.jpg
9.247444,2.1946504,7.2934637,鳐,鳐,D:\dataset\c100sp\val\鳐\494.jpg
10.123492,1.4345862,7.616855,鳐,蛇,D:\dataset\c100sp\val\鳐\496.jpg
8.444791,1.7046587,7.043516,鳐,鲨鱼,D:\dataset\c100sp\val\鳐\498.jpg
8.309297,2.45316,7.125312,鳐,鲨鱼,D:\dataset\c100sp\val\鳐\499.jpg
10.656812,1.9179343,6.0187626,鳐,鳐,D:\dataset\c100sp\val\鳐\500.jpg
8.988742,0.4387154,4.8339043,鳐,鳐,D:\dataset\c100sp\val\鳐\52.jpg
9.012019,0.42268836,4.8586984,鳐,鳐,D:\dataset\c100sp\val\鳐\59.jpg
9.020948,0.4947004,4.866181,鳐,鳐,D:\dataset\c100sp\val\鳐\7.jpg
9.007827,0.46251673,4.870812,鳐,鳐,D:\dataset\c100sp\val\鳐\78.jpg
9.018027,0.4642818,4.882143,鳐,鳐,D:\dataset\c100sp\val\鳐\81.jpg
9.103208,0.76711124,5.7579255,鳐,盘子,D:\dataset\c100sp\val\鳐\83.jpg
7.532973,1.6033872,1.5632522,鳐,鳐,D:\dataset\c100sp\val\鳐\9.jpg
9.016977,0.41123086,4.862715,鳐,鳐,D:\dataset\c100sp\val\鳐\96.jpg
9.0025015,0.4735567,4.8937697,鳐,鳐,D:\dataset\c100sp\val\鳐\97.jpg
9.509601,1.7170138,7.3365297,鳟鱼,鳐,D:\dataset\c100sp\val\鳟鱼\10.jpeg
9.108025,2.6212778,7.3682985,鳟鱼,水族馆鱼类,D:\dataset\c100sp\val\鳟鱼\103.jpg
9.723964,2.6059608,7.408479,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\108.jpg
8.981188,2.5250452,7.413471,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\109.jpg
9.9259405,2.511013,7.317655,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\12.jpg
9.2618885,1.7272301,6.7291555,鳟鱼,马路,D:\dataset\c100sp\val\鳟鱼\127.jpg
9.30227,1.884,7.074703,鳟鱼,水族馆鱼类,D:\dataset\c100sp\val\鳟鱼\132.jpg
9.8831005,2.4300103,7.334507,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\137.jpg
9.441168,1.7862139,7.295055,鳟鱼,水族馆鱼类,D:\dataset\c100sp\val\鳟鱼\139.jpg
13.242564,-0.2739158,5.9017067,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\150.jpg
10.582433,0.23065563,5.3932085,鳟鱼,水濑,D:\dataset\c100sp\val\鳟鱼\152.jpg
8.208709,3.8112845,6.6804857,鳟鱼,大海,D:\dataset\c100sp\val\鳟鱼\153.jpg
8.030887,0.690562,5.5355372,鳟鱼,鳐,D:\dataset\c100sp\val\鳟鱼\154.jpg
7.570963,1.1187449,4.594582,鳟鱼,房屋,D:\dataset\c100sp\val\鳟鱼\155.jpg
8.812044,5.778548,6.2901425,鳟鱼,山,D:\dataset\c100sp\val\鳟鱼\159.jpg
9.757055,2.7075453,7.420407,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\16.jpg
9.792508,2.5571122,7.403987,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\166.jpg
9.769561,2.6502042,7.4116335,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\167.jpg
9.590025,2.7076242,7.4090347,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\171.jpg
9.838705,1.9216678,7.288882,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\173.jpg
9.901716,2.4480522,7.3283553,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\180.jpg
9.753658,2.449478,7.3929505,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\189.jpg
9.769548,2.604767,7.415984,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\197.jpg
9.689585,2.650689,7.4294925,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\2.jpg
10.066629,1.5900964,7.801191,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\20.jpg
8.388472,2.6444361,6.9336376,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\214.jpg
9.596521,1.6907895,7.269438,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\217.jpg
9.748734,2.70817,7.4286394,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\218.jpg
9.728289,2.547928,7.3887167,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\22.jpg
9.727893,2.6847734,7.424542,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\221.jpeg
9.900717,2.5178027,7.3370123,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\223.jpg
9.750071,2.6109192,7.407695,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\234.jpg
9.770186,2.6439865,7.428818,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\235.jpg
9.86156,2.4635353,7.342283,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\236.jpg
9.774478,2.6775208,7.430241,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\24.jpg
9.394315,2.6093128,7.398814,鳟鱼,水族馆鱼类,D:\dataset\c100sp\val\鳟鱼\240.jpg
9.783874,2.661065,7.422551,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\248.jpg
8.59132,2.5757427,7.089168,鳟鱼,鲨鱼,D:\dataset\c100sp\val\鳟鱼\261.jpg
8.278604,2.6002982,6.7841735,鳟鱼,鲸鱼,D:\dataset\c100sp\val\鳟鱼\264.jpg
9.7404995,2.7118206,7.4452815,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\267.jpg
9.29088,1.7500513,7.5636673,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\268.jpg
10.175339,1.5763643,7.309472,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\274.jpg
9.774697,2.6617246,7.428056,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\276.jpg
9.916112,1.042627,7.1571665,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\285.jpg
9.754684,2.6729307,7.4243774,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\287.jpeg
9.709789,2.6597934,7.4052553,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\290.jpg
8.263454,2.4991572,6.7662888,鳟鱼,鲸鱼,D:\dataset\c100sp\val\鳟鱼\291.jpg
9.957698,1.7862698,7.3240786,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\297.jpg
9.92205,2.4623811,7.300791,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\3.jpg
9.780846,2.4944103,7.404518,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\300.jpg
9.804517,2.4777741,7.397846,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\306.jpg
10.922165,0.3769481,6.0470552,鳟鱼,比目鱼,D:\dataset\c100sp\val\鳟鱼\314.jpg
9.750644,2.6369476,7.430351,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\315.jpeg
10.522894,0.93552,6.5565844,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\316.jpg
10.82292,0.4313005,6.078498,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\320.jpg
9.778695,2.6389902,7.4292445,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\328.jpg
9.7458105,2.6935153,7.430839,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\33.jpg
9.565532,1.6812283,7.4060016,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\35.jpg
10.964534,0.3221157,5.9600616,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\351.jpg
10.681412,0.7362816,6.352996,鳟鱼,比目鱼,D:\dataset\c100sp\val\鳟鱼\361.jpg
9.642241,1.5816263,7.5128,鳟鱼,鲨鱼,D:\dataset\c100sp\val\鳟鱼\363.jpg
10.019544,1.197934,6.8149834,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\366.jpeg
11.129541,0.21967699,6.0151844,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\369.jpg
8.908494,1.0907139,6.770718,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\377.jpg
10.232275,1.6522255,7.296149,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\378.jpg
9.906444,2.4568007,7.3238044,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\38.jpg
9.303551,2.5821543,7.3160934,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\388.jpg
9.333146,1.9078181,7.075376,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\39.jpg
9.29664,1.7588283,7.5158677,鳟鱼,鳄鱼,D:\dataset\c100sp\val\鳟鱼\392.jpg
9.745727,2.6201575,7.4239607,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\393.jpg
9.534256,1.1911922,7.573029,鳟鱼,比目鱼,D:\dataset\c100sp\val\鳟鱼\399.jpg
10.050702,5.4304247,6.2164903,鳟鱼,森林,D:\dataset\c100sp\val\鳟鱼\404.jpg
10.226019,1.4120282,7.356085,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\415.jpg
9.600379,2.467027,7.3467875,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\418.jpg
10.529781,0.85841376,6.5337214,鳟鱼,比目鱼,D:\dataset\c100sp\val\鳟鱼\424.jpg
11.244315,-0.06695468,6.1863265,鳟鱼,龙虾,D:\dataset\c100sp\val\鳟鱼\444.jpg
11.053267,0.25757024,6.0995364,鳟鱼,玫瑰,D:\dataset\c100sp\val\鳟鱼\445.jpg
9.708043,2.602383,7.4098654,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\446.jpg
8.073849,3.057063,7.0595117,鳟鱼,海豚,D:\dataset\c100sp\val\鳟鱼\449.jpg
10.926836,0.3637521,6.0387497,鳟鱼,鳟鱼,D:\dataset\c100sp\val\鳟鱼\457.jpg
12.309118,-0.1521058,6.191305,鳟鱼,螃蟹,D:\dataset\c100sp\val\鳟鱼\460.jpg
